Id,SalePrice
1461,114623.766
1462,155367.77
1463,181700.83
1464,202478.8
1465,192131.44
1466,171922.17
1467,182531.92
1468,166602.1
1469,193548.94
1470,112335.55
1471,183291.02
1472,96626.086
1473,91677.22
1474,146283.3
1475,92379.14
1476,345097.66
1477,252020.48
1478,304208.44
1479,298713.38
1480,452306.88
1481,310761.56
1482,217589.06
1483,172300.0
1484,167304.64
1485,196752.58
1486,201977.11
1487,312633.94
1488,241047.62
1489,192542.58
1490,244801.05
1491,201296.94
1492,89468.04
1493,206967.52
1494,291456.56
1495,272451.2
1496,243935.7
1497,165340.95
1498,161080.75
1499,162124.44
1500,153425.23
1501,206889.73
1502,150133.73
1503,291066.97
1504,239837.14
1505,225786.44
1506,195787.38
1507,247271.12
1508,198681.67
1509,153649.7
1510,149465.03
1511,143822.45
1512,180258.0
1513,143818.19
1514,164902.33
1515,207138.11
1516,165411.36
1517,174175.5
1518,116515.75
1519,229058.42
1520,120860.79
1521,123160.484
1522,199852.16
1523,94481.89
1524,112026.08
1525,109389.02
1526,99404.61
1527,104683.97
1528,134455.2
1529,148054.02
1530,222613.39
1531,138425.44
1532,105990.836
1533,151981.33
1534,119910.57
1535,146104.95
1536,102997.61
1537,61182.496
1538,167864.61
1539,204164.78
1540,122586.24
1541,145832.33
1542,135481.2
1543,189179.89
1544,82139.04
1545,121858.11
1546,154527.77
1547,133928.34
1548,137929.48
1549,124801.93
1550,148161.72
1551,110067.37
1552,148519.64
1553,160783.95
1554,111583.17
1555,161508.02
1556,73553.92
1557,108414.11
1558,96815.3
1559,74419.82
1560,122586.38
1561,125997.37
1562,128109.54
1563,122032.22
1564,160494.92
1565,158220.4
1566,246492.42
1567,66645.8
1568,244100.34
1569,135373.05
1570,138585.8
1571,98037.016
1572,144317.45
1573,239990.8
1574,129852.85
1575,235430.6
1576,254321.9
1577,186362.0
1578,152846.52
1579,134124.69
1580,195064.89
1581,160503.66
1582,127398.76
1583,296992.03
1584,225794.25
1585,143036.0
1586,55055.8
1587,96911.44
1588,156191.97
1589,107377.53
1590,119149.21
1591,88414.3
1592,139208.84
1593,132514.34
1594,128761.32
1595,103236.234
1596,220672.19
1597,191610.64
1598,204240.78
1599,184089.25
1600,177220.94
1601,42971.484
1602,122575.08
1603,63048.434
1604,279570.22
1605,244890.0
1606,157495.81
1607,159594.28
1608,221180.16
1609,188501.36
1610,158947.06
1611,140331.56
1612,183078.72
1613,178207.42
1614,133806.84
1615,92588.48
1616,67771.15
1617,82196.82
1618,110895.445
1619,150124.16
1620,180585.84
1621,130013.45
1622,150701.88
1623,266849.0
1624,214855.14
1625,112586.35
1626,188274.12
1627,190679.31
1628,273815.94
1629,172641.95
1630,328104.06
1631,223745.27
1632,230306.69
1633,184773.55
1634,192313.22
1635,179576.44
1636,147637.81
1637,192632.34
1638,189256.36
1639,187813.23
1640,233491.22
1641,179803.45
1642,254658.86
1643,216078.16
1644,233051.28
1645,215688.72
1646,163183.1
1647,156166.08
1648,129180.43
1649,133270.47
1650,118702.75
1651,118136.26
1652,102297.055
1653,102274.24
1654,144926.39
1655,121750.0
1656,138713.9
1657,153687.61
1658,152518.53
1659,116511.3
1660,153973.64
1661,411966.97
1662,347174.8
1663,354791.0
1664,434808.75
